;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
0;0.036217302;0.33823532;0.1967213;0.83636475;0.33333334;0.12757413;0.0;0.0;0.03118712;0.03596452
1;0.03118712;0.33823532;0.1967213;0.83636475;0.0;0.006101;0.0;0.0;0.020120723;0.032428034
2;0.020120723;0.33823532;0.1967213;0.83636475;0.0;0.0145091005;0.0;0.0;0.019114688;0.021691142
3;0.019114688;0.32352942;0.18032786;0.83636475;0.33333334;0.006101;0.0;0.0;0.018108651;0.020335883
4;0.018108651;0.32352942;0.18032786;0.83636475;0.0;0.006101;0.0;0.0;0.017102616;0.019915817
5;0.017102616;0.32352942;0.1967213;0.83636475;0.0;0.012971033;0.0;0.0;0.014084507;0.018813903
6;0.014084507;0.32352942;0.18032786;0.818182;0.33333334;0.0076390677;0.0;0.0;0.014084507;0.015423757
7;0.014084507;0.32352942;0.18032786;0.83636475;0.0;0.006101;0.0;0.0;0.022132795;0.016048305
8;0.022132795;0.32352942;0.1967213;0.83636475;0.0;0.0145091005;0.0;0.0;0.022132795;0.023632333
9;0.022132795;0.32352942;0.21311474;0.8545456;0.0;0.021379136;0.0;0.0;0.025150904;0.023604471
10;0.025150904;0.32352942;0.24590163;0.8545456;0.0;0.028249169;0.0;0.0;0.02414487;0.02627946
11;0.02414487;0.33823532;0.26229507;0.83636475;0.0;0.035119202;0.0;0.0;0.03118712;0.025040062
12;0.03118712;0.33823532;0.26229507;0.818182;0.0;0.040468257;0.0;0.0;0.03722334;0.031643383
13;0.03722334;0.33823532;0.29508194;0.80000114;1.0;0.0022900114;0.0;0.0;0.035211265;0.04058846
14;0.035211265;0.33823532;0.29508194;0.7818184;1.0;0.0038109892;0.0;0.0;0.032193158;0.038744446
15;0.032193158;0.33823532;0.29508194;0.76363754;1.0;0.0053319666;0.0;0.0;0.03722334;0.035921242
16;0.03722334;0.33823532;0.29508194;0.76363754;1.0;0.0068529444;0.0;0.0;0.040241446;0.04083839
17;0.040241446;0.33823532;0.27868852;0.76363754;1.0;0.008373922;0.0;0.0;0.052313883;0.043707967
18;0.052313883;0.33823532;0.26229507;0.76363754;0.6666667;0.0022900114;0.0;0.0;0.06338028;0.053538714
19;0.06338028;0.35294122;0.22950819;0.76363754;1.0;0.00075194397;0.0;0.0;0.072434604;0.066218786
20;0.072434604;0.36764708;0.22950819;0.76363754;0.6666667;0.00075194397;0.0;0.0;0.07645875;0.07322777
21;0.07645875;0.36764708;0.22950819;0.76363754;1.0;0.00075194397;0.0;0.0;0.07645875;0.079111345
22;0.07645875;0.36764708;0.21311474;0.76363754;1.0;0.0022729216;0.0;0.0;0.06740443;0.07901381
23;0.06740443;0.36764708;0.21311474;0.7818184;1.0;0.0037938994;0.0;0.0;0.06539235;0.06996521
24;0.06539235;0.36764708;0.1967213;0.76363754;0.0;0.00075194397;0.0;0.0;0.07847082;0.065029785
25;0.07847082;0.36764708;0.21311474;0.76363754;0.0;0.0022729216;0.0;0.0;0.08551308;0.07755676
26;0.08551308;0.36764708;0.1967213;0.76363754;0.0;0.0037938994;0.0;0.0;0.14386317;0.084420346
27;0.14386317;0.36764708;0.18032786;0.7454548;0.0;0.005314877;0.0;0.0;0.18209255;0.14077342
28;0.18209255;0.36764708;0.18032786;0.7454548;0.6666667;0.00075194397;0.0;0.0;0.1891348;0.18097349
29;0.1891348;0.36764708;0.18032786;0.7454548;1.0;0.00075194397;0.0;0.0;0.16800804;0.19025423
30;0.16800804;0.36764708;0.16393442;0.7454548;0.0;0.00075194397;0.0;0.0;0.17404427;0.16432902
31;0.17404427;0.36764708;0.16393442;0.7454548;0.33333334;0.00075194397;0.0;0.0;0.15593562;0.17132013
32;0.15593562;0.36764708;0.16393442;0.7454548;0.33333334;0.0038109892;0.0;0.0;0.12474848;0.15355618
33;0.12474848;0.39705884;0.18032786;0.76363754;0.0;0.00075194397;0.0;0.0;0.1056338;0.12270091
34;0.1056338;0.38235295;0.21311474;0.76363754;1.0;0.00075194397;0.0;0.0;0.087525144;0.107853964
35;0.087525144;0.39705884;0.24590163;0.7454548;0.6666667;0.00075194397;0.0;0.0;0.093561366;0.0881805
36;0.093561366;0.39705884;0.26229507;0.72727394;1.0;0.00075194397;0.0;0.0;0.13480885;0.09641826
37;0.13480885;0.39705884;0.27868852;0.7090912;1.0;0.0022729216;0.0;0.0;0.16498993;0.13725899
38;0.16498993;0.36764708;0.29508194;0.69091034;1.0;0.0037938994;0.0;0.0;0.18108651;0.16691867
39;0.18108651;0.36764708;0.29508194;0.69091034;0.6666667;0.0022900114;0.0;0.0;0.18511066;0.17989776
40;0.18511066;0.36764708;0.27868852;0.69091034;1.0;0.00075194397;0.0;0.0;0.17605633;0.18673596
